,user_id,training_id,start_date,distance,uphill,downhill,duration,temperature,avg_hr,max_hr,Type_RACE,Type_INTERVAL,Type_LONG_JOG,Type_STEADY_JOG,Type_LOW_INTENSITY,distance_NA,uphill_NA,downhill_NA,duration_NA,avg_hr_NA,power_NA,duration_<10,avg_hr_<30,max_hr_<30,power_<10,avgHR>maxHR,max_hr_>220,avg_hr_>220
6047,bd9bc84baa94d1c7cb43e0cc449b11cf4c445fa09934eb5ded5426456a448652,0ceacdae3ed068f1b8c2c1cc0a9697f369e585f8c5fe6e39ca57781b9c497038,2019-05-25 06:52:18 UTC,17011.0,237.0,230.0,5503.0,14.8,138.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6183,18988f7955b146b015d547d672a86e9223aafc657ceda025863ff9fdf541800f,05d6ce94c401bfe4b89a2c2b13abce7817e5186cdc9525cdce4c865b751d5c6c,2019-06-12 04:06:00 UTC,11936.0,35.0,35.0,3782.0,18.0,139.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6197,25453b9924cc5669abde928b74feb1ca61b0f0a2178a272d90e5db75f3d582a0,ad1dc043632c22ef9f0d3d526061abf2e3436474f6b6d27e1341b935c3e97a30,2019-06-11 15:16:38 UTC,10348.0,139.0,136.0,3483.0,17.7,139.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6198,27abe6c3992cdceb07f6abd1d0dac93f68756e8aab2220ea7664f00b8e01cc15,f23ff3007ea3e154d3427c1004a8faf9767be692b249c2bfa3fc149540d3ec11,2019-10-17 16:56:48 UTC,10300.0,46.0,59.0,3661.0,15.3,139.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6271,59882fc507c509cef6948dca3d573e1c85becb5b20ab37f88da021343c4d99e3,f3d116bb1ca9d03fc6ac416ed01ceaca39211b97a2cb5f194bf3872aee11a6aa,2019-01-25 14:36:24 UTC,23531.0,44.0,48.0,8014.0,-2.9,139.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6354,8a67189c846429231c649d3964b4b1a77e0ddff017325ea8597eb51ad9b3040c,bea1a3fda42887ce1eb3062483341c3b2f80e1029578d5e98cd1726b4c66e6a8,2019-09-17 14:34:45 UTC,14190.0,58.0,33.0,4448.0,23.3,139.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6441,a503ebbca558aa0aee746b54b307b0e663217141e747defa2dab4a1b785ae1e2,4f06feb1f4dd389cc3823e550357a6e6266a6fb6abfb7f32c4bfceafdf496436,2019-01-10 07:34:21 UTC,9327.0,429.0,427.0,2764.0,-2.8,139.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6479,b4eed30197a01d2d80fb165bd90e21ebe54ec513216a8f03a3ed263d98f00f03,3f50a7c585059a38be64ac248c4c2d44b019bcaf24f707d30f88218cd1873b3e,2019-04-22 06:04:51 UTC,20307.0,194.0,194.0,5980.0,11.3,139.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6543,e7c83a40ebb3c6aee32ab6aa2d3e438a5b2bebf77125f258c6b137b2afbbb7b5,352672856e5a033b179da77d6f083734db0773c20f011e41b0f1f8484333c6b5,2019-03-19 10:50:22 UTC,11667.0,31.0,29.0,3621.0,5.3,139.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6818,88fe08163c246943a965144cd4cd0903823f26bd3babcfd441296ecc76c33363,9c49448a728e7d072cc4941486cbd0ba6cc0711b8fc72406cfc077bccf13d34d,2019-04-19 08:52:31 UTC,5496.0,14.0,14.0,1738.0,21.0,140.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9d66a695be5733a394d01718c6c7eec719043832b0174127b92fd1dfbcdd3bc9,610fdbbfc95e883fb909db641387643e1ac6e5fba6cddc2a9ac6180d92f1df02,2019-06-02 12:58:05 UTC,10002.0,12.0,12.0,3032.0,31.2,140.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6922,b2abbc2f4dc772978f1124c8122a4d09e11097fb28c24a235641b629a5c25401,56ac8f5a6548f669bbde10409da3efdf6b469cb557eef8f2a8ed735ceb1fe15a,2019-02-05 17:32:15 UTC,8473.0,77.0,77.0,2762.0,-3.9,140.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027,eda0b1a85c94ba628c44bdefff5cf6941afac025eeee8fb3ac617b78c0b18047,a0b0280614d0eac4ea5e0945377e3c30361d05c5cd9c39083069244ff4b0a882,2019-06-16 13:39:06 UTC,9405.0,65.0,60.0,4508.0,21.0,140.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7129,28e7407ab91fef79d787cffdb7561c74a66923038d3a97afbb9355a1069ca139,a223f1d5347b5915293a7bcc75fab207fe21e54ce9b2fd25732d3d1ec49273df,2019-05-26 07:30:36 UTC,20850.0,199.0,199.0,6696.0,13.5,141.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7148,3f9ab926430606667ec6c7b43dc21f90286d44379bfe74f9f53f1e1bd8fd94a8,63e02308f66029861f4fdd3e4a1f8f1a2a77572052d94e37b58c39d9078b87a1,2019-11-12 09:50:08 UTC,11119.0,16.0,16.0,3907.0,6.9,141.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7466,004f85d580796b137c4112bf54ce190ad8fa8907082b5d9ba3015d3c9e462a21,333aa479013b0e969ae0f6af6cd543bfd55294377ca18f02bb92dba1580ef5ab,2019-09-24 15:30:05 UTC,12712.0,81.0,83.0,3711.0,19.0,142.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7547,315ddfdbf714251b57a17a58bfcd13e1ce1ea54773c5ae36d3d7bc40a8bfd161,b7e5fc601f49363cc1f84f3ad50b9e9a16d72af6c60eaf00ced92a14b66f2a38,2019-09-24 04:32:23 UTC,10548.0,120.0,124.0,3927.0,11.8,142.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7572,4066f060269c78cfcac71c7ad7db3c506ea8f36d9d28a59747d08e15096db6fa,f1ce1f6dd7787b4fa6a5a0ea00aa64e8acc0f3b1b5a5ada0c2cb193f101c638f,2019-05-02 06:45:07 UTC,17278.0,307.0,296.0,6539.0,9.0,142.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7647,6698a23a9af70206918c6bac5bec6d1ebea86a4b1d1c3c3a3f8ff46d939f7e2e,a25cc2a68b4e82831d9487c18c9b97fb6a599fd35d757a2b4dac786a1b7be6e9,2019-10-08 09:34:06 UTC,9590.0,34.0,34.0,2993.0,11.7,142.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7683,73a5012fced2532a19245feb91558c222da4cb10ad5aec71cb8937a8955674cf,31bab796f45fc16746aa712967a597f34bdf8ae2c930fddfd4697fcfedd914e3,2019-07-09 21:52:14 UTC,10877.0,176.0,173.0,3494.0,18.0,142.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7725,8a220eeef15f0992a1b32375e6dc8720e3c1aa72e3e0b2ca8a65ffd09c03bb40,78202ecba9997897af7355316e9d44cdfa9a7cedc3c747355e95db7bb012c6e1,2019-03-22 08:02:49 UTC,27009.0,145.0,146.0,10394.0,18.8,142.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7738,919fa510e1a6c13ecccc05c36326057a263cdac29c8278912c614a971467c41f,4f349c011dd8fddd9773d58d18fabc1ea9da992a363dca7c905226074a39eebe,2019-07-20 11:38:20 UTC,7542.0,92.0,110.0,3649.0,29.3,142.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7755,96d43bb4d324660afd0a2ec7662e78cfb4c145b067c5e354262b2f7f840dfa8b,6b465b5e43daf36bc04cc097f439738ad9fd2b2f70df0db47c0472fc9a259a57,2019-01-15 15:23:49 UTC,16886.0,157.0,157.0,4904.0,2.5,142.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7809,b2abbc2f4dc772978f1124c8122a4d09e11097fb28c24a235641b629a5c25401,1882d408c84e94e1a304f3924540837106945dda33fb1cd6f1ba53312f082b33,2019-08-15 14:00:30 UTC,39127.0,758.0,1051.0,17616.0,15.1,142.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7817,b648c7bc3e2a681ab574782bf5bda81a2a4c4523682dc2aabaa7eecdfe02785a,7aed2ca43a7b8e960ca0ff3a88fc495d9e081a4b4e0ecdd16712663e0e5cdbed,2019-07-19 03:58:26 UTC,7252.0,125.0,102.0,2738.0,16.0,142.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7969,18988f7955b146b015d547d672a86e9223aafc657ceda025863ff9fdf541800f,b21ff4d50ad531266b2dea0b76fd5248d3c19468a71875f8efbe466d3ab80ec6,2019-08-24 05:21:41 UTC,16000.0,59.0,88.0,5098.0,16.4,143.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8017,32dd219d81551deead561b110948c01748d88a1d32a09842c1f1cdc0dc37a6a7,dcc93310b5a2c71891d9f61be953ba73671dc73aaf317f3e2679c363b32dad8a,2019-09-07 08:00:06 UTC,26811.0,118.0,119.0,9006.0,14.0,143.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8057,466e34f3a4b376cf6b83309c872321cf34419fb848b1ceb4b62a906a89289be7,a33cf31b8e7e56575d12a7d23799e5190149c39a292f8f51cb505ae3d7d7ec36,2019-12-14 16:52:01 UTC,15690.0,63.0,62.0,4503.0,5.0,143.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8105,6698a23a9af70206918c6bac5bec6d1ebea86a4b1d1c3c3a3f8ff46d939f7e2e,a2ba577ae84d5ce761056692d92899ef6aca71168e62a821f4a43b2a1bc8f5b5,2019-09-17 09:41:30 UTC,10110.0,61.0,51.0,3343.0,20.9,143.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8135,71d1e1d4a354ae09a32926e4ea1c1b46584bd91e83525eed8d06223b7670aa13,d7ca2150c551a5a11db4a335fa86f048567fdbc0cc208b65dccb5409d3b0e394,2019-02-19 17:22:22 UTC,8503.0,188.0,189.0,3254.0,10.8,143.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8241,a0b165b76071f3b6ee5881e541aaa86e63aa9e33372fab14bec0f4a809acbfa6,138dcb822cc3df4ea451a3e5b4c60024efc2bd1e79c77c2e5eba86f9dca488c5,2019-07-25 05:06:16 UTC,18017.0,136.0,140.0,6051.0,25.9,143.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8560,64de340c14c989d38b59d3effaa49b7c4b14ef78a1d87b997442aaac5599c1ed,5c154898b6b649af89c26c63b96ae9bf04d1e51a8055b0c0a45d8f77bb74dff7,2019-11-11 14:34:48 UTC,9200.0,40.0,39.0,4085.0,2.0,144.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8592,734ca20585a318439382daabaa7d60d02fd09c48fa61d8038d7d29afbed7535c,ca0a77d34d0fd60453b7b1512b765451ededbce1d5b0097dfca80f2644189aaf,2019-11-21 18:35:25 UTC,4338.0,46.0,42.0,1805.0,2.7,144.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8621,818200db151b3a3ddada3c87de09b058d2cf15ea1d04f79cac26da530420f35d,7f50aafd49f32aececa3c1441091e787035369c6ab5fb37bdce59daf19584e69,2019-10-30 07:22:33 UTC,10034.0,32.0,32.0,3161.0,16.7,144.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8637,88fe08163c246943a965144cd4cd0903823f26bd3babcfd441296ecc76c33363,706e48e2fa5c5d86bd89e0a91e500e34254d8b11481c102f03c7d4972d48f5f2,2019-01-09 15:21:34 UTC,5233.0,8.0,8.0,1849.0,5.6,144.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8639,88fe08163c246943a965144cd4cd0903823f26bd3babcfd441296ecc76c33363,399fa23d7231edc93b7511e5395ed4087a26d112627946aa0a01abc89eb84091,2019-07-02 15:48:06 UTC,5533.0,14.0,14.0,1744.0,24.0,144.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8676,96d43bb4d324660afd0a2ec7662e78cfb4c145b067c5e354262b2f7f840dfa8b,95e12cb0bd958be120b5bec73928f5231795749f37594404dacf423691d4be79,2019-10-30 13:55:05 UTC,10750.0,599.0,597.0,3838.0,9.6,144.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8688,9d66a695be5733a394d01718c6c7eec719043832b0174127b92fd1dfbcdd3bc9,47d658e2c20c726ac9e3bdefe59c4e1cdee297d3047d2872d7108577c868645e,2019-04-20 11:29:01 UTC,8727.0,20.0,20.0,2719.0,21.2,144.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8689,9f5cf88bd779f6a392447dae2466cdf29bf803654786cf60ae7c51af1be1ff5d,b0155aea572f4e2c1537cd4cfcda24226e676447ab6db14978775a3999e6124e,2019-05-22 08:51:36 UTC,17008.0,78.0,78.0,4785.0,11.9,144.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8778,e52d6640dec874de5410c9d65edebd1294a5b21ad09205bc07075acccfcc77c3,f4c4b3b6e9ae46e56f9827cdb31b429dd8a6bbc28d07bcfdeff8a828c6e5ab0f,2019-05-15 16:36:47 UTC,11534.0,29.0,29.0,3299.0,12.7,144.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8922,25453b9924cc5669abde928b74feb1ca61b0f0a2178a272d90e5db75f3d582a0,15cf08f20fb994057fd45fd70a50d004ceef6d620deae96168d0d940ce04a5ec,2019-07-09 16:00:53 UTC,19048.0,125.0,125.0,6370.0,21.6,145.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9010,595052a85685ca73707a6b42b9e9fca4b786f13bf01fa5fc054fb325801ebb3e,a266fec886e4bccbd6e2a236c5e10d8b90f84833318b20d11b7599eb92d8aed3,2019-04-10 11:46:57 UTC,25456.0,1481.0,1481.0,10977.0,5.2,145.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9015,6152ae42734b3af69a9cbf87c57b97266e9b701ece77201c820494d8016f8d81,af251566c3983349cd83715c81fa76e3eaf390935bd8ea38a4d0c00e31aa2c98,2019-07-06 05:45:08 UTC,16209.0,32.0,32.0,7246.0,16.8,145.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9039,6698a23a9af70206918c6bac5bec6d1ebea86a4b1d1c3c3a3f8ff46d939f7e2e,e451ec5bdf888152885f06045b4dedf72aba46344df4f533d5b1774d32571bf6,2019-01-08 10:49:05 UTC,8810.0,11.0,23.0,3035.0,3.1,145.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9099,818200db151b3a3ddada3c87de09b058d2cf15ea1d04f79cac26da530420f35d,dbc45d6cc4724e7f41db5e74f418b236cafcfa0b1318850dc90560d150646221,2019-08-07 16:39:30 UTC,11251.0,112.0,113.0,3594.0,21.9,145.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9109,88fe08163c246943a965144cd4cd0903823f26bd3babcfd441296ecc76c33363,616ce967cdedf7dc9f1b9fda135d61edc0367e38bb88be695e4e1e8714a66cb6,2019-01-19 12:02:42 UTC,7610.0,44.0,44.0,2520.0,2.2,145.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9122,8e730619a55af81316925e98c75b356214682edc0b6ba743827afe3f013796eb,ceeaabd347227218181ad35585aeeb02440da7d99ad8f64521d1fd75ea3106ce,2019-11-22 12:40:05 UTC,15246.0,90.0,84.0,4454.0,5.6,145.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9167,a503ebbca558aa0aee746b54b307b0e663217141e747defa2dab4a1b785ae1e2,36c39af61a98f6a2893f6a14ddc0b5de2f7c704a4c0d69c50c97ebedecd987b4,2019-12-19 07:26:06 UTC,10397.0,121.0,134.0,2646.0,15.7,145.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9169,a503ebbca558aa0aee746b54b307b0e663217141e747defa2dab4a1b785ae1e2,1e7a3510fe7b6c38c00a120ca242e9dd05fe3b8cbd534c89bbbd44a6a29dffcd,2019-06-01 10:15:07 UTC,3746.0,98.0,97.0,1056.0,21.5,145.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9248,e7c83a40ebb3c6aee32ab6aa2d3e438a5b2bebf77125f258c6b137b2afbbb7b5,a6fab2896066950868260e9240cac78d09d53f090fce7c6ec8ca8f39802ab5d8,2019-06-04 16:55:09 UTC,19248.0,559.0,334.0,6362.0,32.1,145.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9278,f7d43e200372ece6f37e4935a6ba7649d4e795b51eb0ce5346a52d8222be87d0,f9e3b39eb14a30a76bccf40afba7e8e5034a409e9597a32dc5c05f94846bb7f5,2019-10-28 14:56:15 UTC,12314.0,154.0,158.0,3751.0,8.9,145.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9302,0638ef6493b8192ade0e0d8429306b7685fe1191cc6e1337fab13521922cf226,89fb98e20df849be179e5f8592ee94358876a6128dfa4dfbcff184f906e7444b,2019-08-21 17:14:22 UTC,17001.0,81.0,81.0,4735.0,17.8,146.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9497,64de340c14c989d38b59d3effaa49b7c4b14ef78a1d87b997442aaac5599c1ed,414f738b98788b99f2800d894a6b0d3a917bf09db89ebd6e08a8f93a7460ca4a,2019-02-02 13:19:46 UTC,19500.0,123.0,113.0,8416.0,2.3,146.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9550,818200db151b3a3ddada3c87de09b058d2cf15ea1d04f79cac26da530420f35d,241da13ccf96f8a2d2eb330c34f6cc13786dd088499f4f53a30f0cdf3a544fe4,2019-01-26 11:21:16 UTC,10957.0,179.0,180.0,3819.0,3.0,146.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9569,8a67189c846429231c649d3964b4b1a77e0ddff017325ea8597eb51ad9b3040c,5f07aab61eb25806aa73e6c7f9fc802a3df2e25b846df07372bcf8f9d8ca306b,2019-03-30 08:55:06 UTC,41957.0,1589.0,1580.0,15075.0,11.3,146.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9646,b2abbc2f4dc772978f1124c8122a4d09e11097fb28c24a235641b629a5c25401,248e1e0169c633c28082459d22889afd29a5cca461cb8e024a7c76eb9273b6bd,2019-08-14 14:30:02 UTC,21417.0,992.0,1131.0,12330.0,15.2,146.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9717,eda0b1a85c94ba628c44bdefff5cf6941afac025eeee8fb3ac617b78c0b18047,b8d5628f42e5f9c9adfa8e4d156b8192bcba104b876b966d1898cb2cb0926a2f,2019-10-22 16:23:55 UTC,10470.0,87.0,86.0,3426.0,14.0,146.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9853,4066f060269c78cfcac71c7ad7db3c506ea8f36d9d28a59747d08e15096db6fa,f8727f56d424c9ed19f503aeb2937726a8239c1b0835b17785d73217736f345f,2019-07-15 06:55:10 UTC,20330.0,93.0,94.0,6774.0,14.3,147.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9915,6168783525945aff1d2085c8566d35e44fb21520682ea7d4c39449053574a608,7039992a7faa56508e19cb38b294a8b917d4563675ce789a1ab2583a3641c01b,2019-01-20 10:03:24 UTC,21192.0,73.0,73.0,6430.0,19.9,147.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9935,6718565d7063a43aed889d287bbc1813afbf2119eaa4cab580390520572e40f0,9de2ddafc0a7aa168a9fc46857fd9018f5121fed8ec4a7789514d0f770365726,2019-04-24 14:42:01 UTC,16191.0,69.0,69.0,4500.0,23.4,147.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9939,6718565d7063a43aed889d287bbc1813afbf2119eaa4cab580390520572e40f0,82f4581826526c1fbb2a2caf9ab9c98bb636adb5675661299775c400e075778e,2019-04-08 09:26:49 UTC,15453.0,181.0,178.0,4183.0,10.1,147.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9959,73a5012fced2532a19245feb91558c222da4cb10ad5aec71cb8937a8955674cf,640311561b47804c02c01dcc44f3c834221fb921f61ec89c217715fc15ab00f1,2019-09-21 15:00:32 UTC,17011.0,80.0,83.0,4886.0,21.0,147.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10071,b648c7bc3e2a681ab574782bf5bda81a2a4c4523682dc2aabaa7eecdfe02785a,483191aec5f6422d21387a90d263f3c407e8acff606f2ba29288eece6b446f35,2019-11-17 04:55:13 UTC,6168.0,87.0,89.0,2634.0,3.6,147.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10111,db889e243e8ca58f3afe4066c705e2f4f67ce65becf34a7fcf0ed2a50418ed69,0c86322a2dabe4c8d3aa7115958bd52dec1e4fede70b41ec77c809801f927636,2019-05-29 05:37:21 UTC,6475.0,15.0,16.0,2088.0,16.5,147.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10264,315ddfdbf714251b57a17a58bfcd13e1ce1ea54773c5ae36d3d7bc40a8bfd161,225bdd96948ac7edb15b3e51ecea4133150c1deb3d5f9a99428d9abf6361dd68,2019-11-27 16:25:59 UTC,10179.0,23.0,24.0,3162.0,11.6,148.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10281,3f9ab926430606667ec6c7b43dc21f90286d44379bfe74f9f53f1e1bd8fd94a8,946c945cb219099c1cb952f89995d355fc2d2fef2f9dcac55708477e06671dab,2019-09-17 16:17:24 UTC,13005.0,73.0,81.0,4503.0,24.7,148.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
